i,query,expected,predicted,ok,category,note,confidence,latency_ms,reasoning
1,昨天销售额是多少,text2sql_query,text2sql_query,True,时间+金额,口语化,0.95,2507,用户要求查询昨天的具体销售额，需要执行数据库查询获取数值结果
2,这个月有多少订单,text2sql_query,text2sql_query,True,数量,口语化,0.95,5865,用户要求统计本月订单数量，需要执行数据库查询获取具体数值
3,最近7天收入多少,text2sql_query,text2sql_query,True,时间范围,自然语言,0.95,5275,用户要求查询最近7天的收入具体数值，需要执行数据库查询获取结果
4,按月统计销售额,text2sql_query,text2sql_query,True,分组+时间,聚合,0.95,7427,用户要求按月统计销售额，需要执行数据库查询获取具体数值结果
5,Top10产品销售额,text2sql_query,text2sql_query,True,排名,英文+数字,0.95,1386,用户要求查询Top10产品的销售额，需要从数据库中获取具体数值结果
6,平均客单价,text2sql_query,text2sql_query,True,平均,业务术语,0.9,1249,用户要求计算平均客单价，需要查询数据库获取具体数值
7,各渠道转化率,text2sql_query,text2sql_query,True,分组,无统计词但强业务指标,0.9,1590,用户要求查询各渠道的转化率，需要从数据库中获取具体数值，属于结构化数据查询。
8,同比去年增长了多少,text2sql_query,text2sql_query,True,对比,同比,0.95,11550,用户要求查询同比去年的具体增长数值，需要执行数据库查询获取结果
9,环比上月增长多少,text2sql_query,text2sql_query,True,对比,环比,0.95,5017,用户要求计算环比增长，需要查询数据库获取具体数值
10,本周每日新增用户数,text2sql_query,text2sql_query,True,趋势,时间序列,0.95,8761,用户要求查询本周每日新增用户数，需要从数据库获取具体数值，属于结构化数据查询
11,上周退款金额,text2sql_query,text2sql_query,True,金额,退款,0.95,1374,用户要求查询上周退款金额，需要执行数据库查询获取具体数值
12,昨天的订单量和销售额,text2sql_query,text2sql_query,True,多指标,组合指标,0.95,7496,用户要求查询昨天的订单量和销售额，需要从数据库获取具体数值
13,近30天复购率,text2sql_query,text2sql_query,True,比率,业务指标,0.95,5166,用户要求查询近30天的复购率，这是一个需要从数据库获取具体数值的统计查询。
14,哪个产品卖得最好,text2sql_query,text2sql_query,True,排名,口语化,0.95,3197,用户询问哪个产品卖得最好，需要查询数据库获取具体销售数据或排名结果
15,哪个渠道贡献最大,text2sql_query,text2sql_query,True,排名,口语化,0.9,8313,用户要求查询哪个渠道贡献最大，需要执行数据查询获取具体数值结果
16,本季度销售额趋势,text2sql_query,text2sql_query,True,趋势,季度,0.92,4731,用户要求查询本季度销售额趋势，需要从数据库获取具体数值和变化情况
17,看一下昨天的数据,text2sql_query,text2sql_query,True,模糊-数据,模糊表达,0.9,7857,用户要求查看昨天的数据，需要执行数据库查询获取具体数值结果
18,过去一年每月订单数,text2sql_query,text2sql_query,True,趋势,长时间跨度,0.95,6922,用户要求查询过去一年每月订单数，需要执行数据库查询获取具体数值结果
19,按城市分组统计订单数,text2sql_query,text2sql_query,True,分组,明确分组,0.95,11137,用户要求按城市分组统计订单数，需要执行数据库查询获取具体数值结果
