i,query,expected,predicted,ok,category,note,confidence,latency_ms,reasoning
1,昨天销售额是多少,text2sql_query,text2sql_query,True,时间+金额,口语化,0.95,3626,用户要求查询昨天的具体销售额，需要执行数据库查询获取数值结果
2,这个月有多少订单,text2sql_query,text2sql_query,True,数量,口语化,0.95,5704,用户要求统计本月订单数量，需要执行数据库查询获取具体数值
3,最近7天收入多少,text2sql_query,text2sql_query,True,时间范围,自然语言,0.95,1066,用户要求查询最近7天的收入具体数值，需要执行数据库查询获取聚合结果
4,按月统计销售额,text2sql_query,text2sql_query,True,分组+时间,聚合,0.95,7482,用户要求按月统计销售额，需要执行数据库查询获取具体数值结果
5,Top10产品销售额,text2sql_query,text2sql_query,True,排名,英文+数字,0.95,12977,用户要求查询Top10产品的销售额，需要从数据库中获取具体数值结果
6,平均客单价,text2sql_query,text2sql_query,True,平均,业务术语,0.9,2887,用户要求计算平均客单价，需要查询数据库获取具体数值
7,各渠道转化率,text2sql_query,text2sql_query,True,分组,无统计词但强业务指标,0.92,8293,用户要求查询各渠道转化率，需要从数据库中获取具体数值，属于结构化数据查询
8,同比去年增长了多少,text2sql_query,text2sql_query,True,对比,同比,0.95,1926,用户要求查询同比去年的增长数值，需要从数据库获取具体数据
9,环比上月增长多少,text2sql_query,text2sql_query,True,对比,环比,0.95,818,用户要求计算环比增长，需要查询数据库获取上月和本月的具体数值进行对比计算
10,本周每日新增用户数,text2sql_query,text2sql_query,True,趋势,时间序列,0.95,9809,用户要求查询本周每日新增用户数，需要执行数据库查询获取具体数值
11,上周退款金额,text2sql_query,text2sql_query,True,金额,退款,0.95,13626,用户要求查询上周退款金额，需要从数据库获取具体数值
12,昨天的订单量和销售额,text2sql_query,text2sql_query,True,多指标,组合指标,0.95,959,用户要求查询昨天的订单量和销售额，需要从数据库中获取具体数值
13,近30天复购率,text2sql_query,text2sql_query,True,比率,业务指标,0.95,1616,用户要求查询近30天的复购率，这是一个需要从数据库获取具体数值的统计查询，符合text2sql_query的使用场景。
14,哪个产品卖得最好,text2sql_query,text2sql_query,True,排名,口语化,0.95,9191,用户询问哪个产品卖得最好，需要查询数据库获取具体销售数据并进行排序统计
15,哪个渠道贡献最大,text2sql_query,text2sql_query,True,排名,口语化,0.9,23982,用户要求查询哪个渠道贡献最大，需要执行数据库查询获取具体数值或排名结果
16,本季度销售额趋势,text2sql_query,direct_answer,False,趋势,季度,0.6,65265,意图识别超时，降级到 V1 规则路由。
17,看一下昨天的数据,text2sql_query,text2sql_query,True,模糊-数据,模糊表达,0.9,1541,用户要求查看昨天的数据，需要查询数据库获取具体数值结果
18,过去一年每月订单数,text2sql_query,text2sql_query,True,趋势,长时间跨度,0.95,7734,用户要求查询过去一年每月订单数，需要执行数据库查询获取具体数值结果
19,按城市分组统计订单数,text2sql_query,text2sql_query,True,分组,明确分组,0.95,1177,用户要求按城市分组统计订单数，需要执行数据库查询获取具体数值结果
20,用户增长趋势,text2sql_query,text2sql_query,True,趋势,无关键词但强统计倾向,0.85,7945,用户要求查询用户增长趋势，需要从数据库获取具体的时间序列数据或统计结果
21,什么是RAG,rag_search,rag_search,True,概念,标准概念,0.88,7258,用户询问RAG的概念，需要检索项目内部文档或知识库来回答
22,MCP 是什么,rag_search,rag_search,True,概念,新术语,0.85,6975,用户询问'MCP'的概念，需要检索项目内部文档或知识库来回答这个术语的定义或解释。
23,ReAct 和 Plan-and-Execute 区别,rag_search,rag_search,True,对比,技术对比,0.85,7576,用户询问两种概念的区别，需要检索项目内部文档或知识库来回答
24,怎么优化向量检索,rag_search,rag_search,True,如何,技术操作,0.85,4502,用户询问优化向量检索的方法，需要检索项目内部文档或知识库来获取相关概念和操作步骤
25,为什么检索不准,rag_search,rag_search,True,为什么,原因分析,0.85,9438,用户询问检索不准的原因，属于概念/原理类问题，需要查阅项目内部文档或知识库来回答
26,Text2SQL 的原理是什么,rag_search,rag_search,True,概念,技术原理,0.9,8294,用户询问Text2SQL的原理，属于概念解释类问题，需要检索内部文档或知识库来回答。
27,怎么部署这个项目,rag_search,rag_search,True,如何,操作文档,0.9,7663,用户询问如何部署项目，需要查阅项目内部文档或知识库中的部署指南
28,这个项目的目录结构是怎样的,rag_search,rag_search,True,文档,项目约定,0.85,2552,用户询问项目目录结构，需要检索项目内部文档来回答
29,如何写一份 _tech_graph 的流程图,rag_search,rag_search,True,规范,项目内规范,0.85,792,用户询问如何写一份 _tech_graph 的流程图，需要查阅项目内部文档或知识库来获取具体的方法和步骤。
30,Supabase 失败时应该返回什么错误码,rag_search,rag_search,True,规范,错误处理约定,0.85,4629,用户询问Supabase失败时应返回的错误码，这属于项目内部文档或知识库中的概念/规范问题，需要检索相关文档来回答。
31,如何做意图缓存（LRU+TTL）,rag_search,rag_search,True,方法,实现建议,0.85,41945,用户询问的是关于意图缓存的具体实现方法（LRU+TTL），属于概念/方法类问题，需要检索项目内部文档或知识库来回答。
32,什么是 macro-F1,rag_search,rag_search,True,概念,指标解释,0.88,5478,用户询问概念定义，需要检索内部文档或知识库来回答
33,如何计算 confusion matrix,rag_search,direct_answer,False,概念,指标解释,0.9,14281,用户询问如何计算混淆矩阵，这是一个通用的机器学习概念解释问题，不涉及具体数据查询或内部文档检索。
34,这份任务单的 P1 目标是什么,rag_search,rag_search,True,文档,指向任务说明,0.85,4051,用户询问任务单中P1目标的具体内容，需要检索项目内部文档或知识库来获取定义或描述。
35,为什么 CI 默认要走 stub,rag_search,rag_search,True,原因,工程约束,0.85,4602,用户询问CI默认走stub的原因，属于概念/原理类问题，需要检索项目内部文档或知识库来回答
36,如何做性能基准的 P50/P95,rag_search,rag_search,True,方法,性能指标口径,0.85,9880,用户询问性能基准中P50/P95的计算方法，属于概念/方法类问题，需要检索项目内部文档或知识库来回答
