i,query,expected,predicted,ok,category,note,confidence,latency_ms,reasoning
1,昨天销售额是多少,text2sql_query,text2sql_query,True,时间+金额,口语化,0.95,10340,用户询问昨天销售额的具体数值，需要查询数据库获取业务数据
2,这个月有多少订单,text2sql_query,text2sql_query,True,数量,口语化,0.95,1961,用户询问本月订单数量，需要查询业务数据库获取具体数值
3,最近7天收入多少,text2sql_query,text2sql_query,True,时间范围,自然语言,0.95,3406,用户询问最近7天的收入，需要查询业务数据库获取具体数值
4,按月统计销售额,text2sql_query,text2sql_query,True,分组+时间,聚合,0.95,992,用户要求按月统计销售额，需要查询数据库中的业务数据并聚合计算
5,Top10产品销售额,text2sql_query,text2sql_query,True,排名,英文+数字,0.95,687,用户需要查询本库业务数据中Top10产品的具体销售额，应由数据库查询给出数值结果。
6,平均客单价,text2sql_query,text2sql_query,True,平均,业务术语,0.92,4194,平均客单价是业务数据指标，需要查询数据库中的订单或交易表进行聚合计算。
7,各渠道转化率,text2sql_query,text2sql_query,True,分组,无统计词但强业务指标,0.95,9248,用户询问各渠道转化率，需要从数据库中查询业务数据并计算聚合统计。
8,同比去年增长了多少,text2sql_query,text2sql_query,True,对比,同比,0.95,31387,用户询问同比去年增长的具体数值，需要查询业务数据库中的历史数据来计算增长率。
9,环比上月增长多少,text2sql_query,text2sql_query,True,对比,环比,0.95,2966,用户询问环比上月增长，需要查询本库业务数据的具体数值和趋势，应由数据库查询给出答案。
10,本周每日新增用户数,text2sql_query,text2sql_query,True,趋势,时间序列,0.95,8142,需要查询本库业务数据中本周每日新增用户数的具体数值
11,上周退款金额,text2sql_query,text2sql_query,True,金额,退款,0.95,8275,用户询问上周退款金额，需要查询业务数据库获取具体数值
12,昨天的订单量和销售额,text2sql_query,text2sql_query,True,多指标,组合指标,0.95,11439,用户需要查询本库业务数据的具体数值（订单量和销售额），应由数据库查询给出答案。
13,近30天复购率,text2sql_query,text2sql_query,True,比率,业务指标,0.95,8939,用户询问近30天复购率，需要查询业务数据库中的订单或用户行为数据来计算该指标。
14,哪个产品卖得最好,text2sql_query,text2sql_query,True,排名,口语化,0.95,7681,用户询问哪个产品销量最高，需要查询业务数据库获取具体排名数据
15,哪个渠道贡献最大,text2sql_query,text2sql_query,True,排名,口语化,0.92,9439,用户询问哪个渠道贡献最大，需要查询本库业务数据中的渠道贡献排名，应由数据库查询给出具体数值结果。
16,本季度销售额趋势,text2sql_query,text2sql_query,True,趋势,季度,0.95,15437,用户询问本季度销售额趋势，需要从数据库中查询具体数值和变化趋势
17,看一下昨天的数据,text2sql_query,text2sql_query,True,模糊-数据,模糊表达,0.95,18353,用户要求查看昨天的数据，需要从数据库中查询具体数值或表格结果。
18,过去一年每月订单数,text2sql_query,text2sql_query,True,趋势,长时间跨度,0.95,45367,用户需要查询过去一年每月订单数的具体数值，属于业务数据聚合统计，应由数据库查询给出结果。
19,按城市分组统计订单数,text2sql_query,text2sql_query,True,分组,明确分组,0.95,8669,用户要求按城市分组统计订单数，属于本库业务数据的聚合统计，需要数据库查询返回结果
20,用户增长趋势,text2sql_query,text2sql_query,True,趋势,无关键词但强统计倾向,0.92,9156,用户询问用户增长趋势，需要查询本库业务数据中的用户数量变化，应由数据库查询给出具体数值和趋势
21,什么是RAG,rag_search,rag_search,True,概念,标准概念,0.92,6822,用户询问RAG概念，在本产品中RAG是核心功能之一，需要检索项目内部文档来准确回答其定义、原理及在本仓库中的实现方式。
22,MCP 是什么,rag_search,rag_search,True,概念,新术语,0.85,8171,MCP 可能是项目内部文档中定义的术语或规范，需要检索知识库确认其含义。
23,ReAct 和 Plan-and-Execute 区别,rag_search,rag_search,True,对比,技术对比,0.85,1635,ReAct 和 Plan-and-Execute 是项目内可能涉及的 Agent 架构概念，需检索内部文档或知识库中的定义与对比说明。
24,怎么优化向量检索,rag_search,rag_search,True,如何,技术操作,0.92,8398,向量检索优化涉及项目内文档、实现细节与最佳实践，需检索内部知识库。
