i,query,expected,predicted,ok,category,note,confidence,latency_ms,reasoning
1,昨天销售额是多少,text2sql_query,text2sql_query,True,时间+金额,口语化,0.95,1332,用户询问具体业务数据（销售额），需要查询数据库获取数值结果。
2,这个月有多少订单,text2sql_query,text2sql_query,True,数量,口语化,0.95,4843,用户询问本月订单数量，需要查询业务数据库获取具体数值
3,最近7天收入多少,text2sql_query,text2sql_query,True,时间范围,自然语言,0.95,6278,用户询问最近7天的收入，需要从数据库查询具体数值
4,按月统计销售额,text2sql_query,text2sql_query,True,分组+时间,聚合,0.95,7729,用户要求按月统计销售额，需要查询数据库中的业务数据并聚合计算，属于结构化数据查询任务。
5,Top10产品销售额,text2sql_query,text2sql_query,True,排名,英文+数字,0.95,15747,用户需要查询本库业务数据中Top10产品的具体销售额，应由数据库查询给出数值结果。
6,平均客单价,text2sql_query,text2sql_query,True,平均,业务术语,0.92,1207,平均客单价是业务数据指标，需要查询数据库中的订单或交易表进行聚合计算。
7,各渠道转化率,text2sql_query,text2sql_query,True,分组,无统计词但强业务指标,0.92,10304,用户需要查询本库业务数据中的各渠道转化率，属于结构化数据聚合统计，应由数据库查询给出具体数值。
8,同比去年增长了多少,text2sql_query,text2sql_query,True,对比,同比,0.6,61954,意图识别超时，降级到 V1 规则路由。
9,环比上月增长多少,text2sql_query,text2sql_query,True,对比,环比,0.95,1062,用户询问环比上月增长，需要查询本库业务数据的具体数值和趋势，应由数据库查询给出答案。
10,本周每日新增用户数,text2sql_query,text2sql_query,True,趋势,时间序列,0.95,7482,需要查询本库业务数据中本周每日新增用户数的具体数值
11,上周退款金额,text2sql_query,text2sql_query,True,金额,退款,0.95,1495,用户询问上周退款金额，需要查询业务数据库获取具体数值
12,昨天的订单量和销售额,text2sql_query,text2sql_query,True,多指标,组合指标,0.95,10086,用户需要查询本库业务数据的具体数值（订单量和销售额），应由数据库查询给出答案。
13,近30天复购率,text2sql_query,text2sql_query,True,比率,业务指标,0.95,2894,用户询问近30天复购率，需要从业务数据库中查询具体数值，属于结构化数据查询与聚合统计。
14,哪个产品卖得最好,text2sql_query,text2sql_query,True,排名,口语化,0.95,15517,用户询问哪个产品销量最高，需要查询业务数据库获取具体数值和排名
15,哪个渠道贡献最大,text2sql_query,text2sql_query,True,排名,口语化,0.92,4214,用户询问哪个渠道贡献最大，需要查询业务数据中的渠道贡献度或排名，应由数据库查询给出具体数值结果。
16,本季度销售额趋势,text2sql_query,direct_answer,False,趋势,季度,0.6,60595,意图识别超时，降级到 V1 规则路由。
17,看一下昨天的数据,text2sql_query,text2sql_query,True,模糊-数据,模糊表达,0.95,2572,用户要求查看昨天的数据，需要从数据库中查询具体数值
18,过去一年每月订单数,text2sql_query,text2sql_query,True,趋势,长时间跨度,0.95,1395,用户需要查询过去一年每月订单数的具体数值，属于业务数据聚合统计，应由数据库查询给出结果。
19,按城市分组统计订单数,text2sql_query,text2sql_query,True,分组,明确分组,0.95,1173,用户要求按城市分组统计订单数，属于本库业务数据的聚合查询，需要从数据库获取具体数值。
