i,query,expected,predicted,ok,category,note,confidence,latency_ms,reasoning
1,昨天销售额是多少,text2sql_query,text2sql_query,True,时间+金额,口语化,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
2,这个月有多少订单,text2sql_query,text2sql_query,True,数量,口语化,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
3,最近7天收入多少,text2sql_query,text2sql_query,True,时间范围,自然语言,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
4,按月统计销售额,text2sql_query,text2sql_query,True,分组+时间,聚合,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
5,Top10产品销售额,text2sql_query,text2sql_query,True,排名,英文+数字,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
6,平均客单价,text2sql_query,text2sql_query,True,平均,业务术语,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
7,各渠道转化率,text2sql_query,rag_search,False,分组,无统计词但强业务指标,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
8,同比去年增长了多少,text2sql_query,text2sql_query,True,对比,同比,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
9,环比上月增长多少,text2sql_query,text2sql_query,True,对比,环比,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
10,本周每日新增用户数,text2sql_query,rag_search,False,趋势,时间序列,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
11,上周退款金额,text2sql_query,text2sql_query,True,金额,退款,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
12,昨天的订单量和销售额,text2sql_query,rag_search,False,多指标,组合指标,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
13,近30天复购率,text2sql_query,rag_search,False,比率,业务指标,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
14,哪个产品卖得最好,text2sql_query,rag_search,False,排名,口语化,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
15,哪个渠道贡献最大,text2sql_query,text2sql_query,True,排名,口语化,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
16,本季度销售额趋势,text2sql_query,rag_search,False,趋势,季度,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
17,看一下昨天的数据,text2sql_query,rag_search,False,模糊-数据,模糊表达,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
18,过去一年每月订单数,text2sql_query,rag_search,False,趋势,长时间跨度,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
19,按城市分组统计订单数,text2sql_query,text2sql_query,True,分组,明确分组,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
20,用户增长趋势,text2sql_query,rag_search,False,趋势,无关键词但强统计倾向,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
21,什么是RAG,rag_search,rag_search,True,概念,标准概念,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
22,MCP 是什么,rag_search,rag_search,True,概念,新术语,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
23,ReAct 和 Plan-and-Execute 区别,rag_search,rag_search,True,对比,技术对比,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
24,怎么优化向量检索,rag_search,rag_search,True,如何,技术操作,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
25,为什么检索不准,rag_search,rag_search,True,为什么,原因分析,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
26,Text2SQL 的原理是什么,rag_search,rag_search,True,概念,技术原理,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
27,怎么部署这个项目,rag_search,rag_search,True,如何,操作文档,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
28,这个项目的目录结构是怎样的,rag_search,rag_search,True,文档,项目约定,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
29,如何写一份 _tech_graph 的流程图,rag_search,rag_search,True,规范,项目内规范,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
30,Supabase 失败时应该返回什么错误码,rag_search,rag_search,True,规范,错误处理约定,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
31,如何做意图缓存（LRU+TTL）,rag_search,rag_search,True,方法,实现建议,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
32,什么是 macro-F1,rag_search,rag_search,True,概念,指标解释,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
33,如何计算 confusion matrix,rag_search,rag_search,True,概念,指标解释,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
34,这份任务单的 P1 目标是什么,rag_search,rag_search,True,文档,指向任务说明,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
35,为什么 CI 默认要走 stub,rag_search,rag_search,True,原因,工程约束,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
36,如何做性能基准的 P50/P95,rag_search,rag_search,True,方法,性能指标口径,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
37,RAG 检索的 topk 该怎么选,rag_search,text2sql_query,False,选型,参数选择,0.72,0,问题更像需要结构化统计/聚合数据，因此优先查询数据库。
38,为什么要区分 direct_answer 和 rag_search,rag_search,rag_search,True,设计,路由边界,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
39,LangChain 的 long-term memory 是什么,rag_search,rag_search,True,概念,内部学习资料,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
40,这个仓库的 intent_router 做了什么,rag_search,rag_search,True,代码,查文档/代码解释,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
41,翻译：Hello,direct_answer,direct_answer,True,翻译,明确翻译,0.75,0,问题更偏语言处理或创作，不需要检索/查库，直接生成回答。
42,把这段英文翻译成中文：How are you?,direct_answer,direct_answer,True,翻译,语言转换,0.75,0,问题更偏语言处理或创作，不需要检索/查库，直接生成回答。
43,润色这段话：今天工作很忙,direct_answer,direct_answer,True,润色,文本处理,0.75,0,问题更偏语言处理或创作，不需要检索/查库，直接生成回答。
44,帮我写周报，包含本周进展和下周计划,direct_answer,direct_answer,True,写作,内容生成,0.75,0,问题更偏语言处理或创作，不需要检索/查库，直接生成回答。
45,写一封请假邮件，语气正式,direct_answer,direct_answer,True,写作,商务写作,0.75,0,问题更偏语言处理或创作，不需要检索/查库，直接生成回答。
46,用 Python 写快排,direct_answer,rag_search,False,代码,代码生成,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
47,解释一下量子计算，用通俗语言,direct_answer,rag_search,False,解释,通用知识,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
48,头脑风暴：新产品 idea 5 个,direct_answer,rag_search,False,创意,发散,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
49,总结下面这段话：……,direct_answer,direct_answer,True,总结,文本处理,0.75,0,问题更偏语言处理或创作，不需要检索/查库，直接生成回答。
50,给这段代码加注释：print('hi'),direct_answer,rag_search,False,代码,代码辅助,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
51,它有什么缺点,rag_search,rag_search,True,多轮-指代,指代消解（它=RAG）,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
52,那怎么优化,rag_search,rag_search,True,多轮-省略,省略主语（那=向量检索）,0.68,0,问题更像需要参考内部资料的解释或信息检索，因此选择文档检索。
